flow_duration,protocol,fwd_pkt_count,bwd_pkt_count,fwd_bytes_total,bwd_bytes_total,fwd_pkt_len_mean,fwd_pkt_len_std,fwd_pkt_len_max,fwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,flow_bytes_per_sec,flow_pkts_per_sec,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,cwe_flag_count,ece_flag_count,fwd_header_len,bwd_header_len,fwd_pkts_per_sec,bwd_pkts_per_sec,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,down_up_ratio,avg_pkt_size,avg_fwd_segment_size,avg_bwd_segment_size,fwd_header_len2,subflow_fwd_pkts,subflow_fwd_bytes,subflow_bwd_pkts,subflow_bwd_bytes,init_fwd_win_bytes,init_bwd_win_bytes,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,unique_src_mac,unique_dst_mac,arp_reply_ratio,bcast_ratio,dhcp_offer_count,stp_bpdu_count,http_payload_len,http_entropy,has_sql_keyword,has_script_tag,ssl_version_num,session_reuse_ratio,label,label_encoded
473511.1947,6.0604,0.412,19.0447,425.7895,5840.1762,302.5783,182.3885,556.2392,51.6782,243.8971,130.8687,398.1904,5.0576,0.0,0.0,29894.8652,2451.5461,110645.1016,12502.8124,2797.1972,2736.6072,43884.0008,0.0,10947.3945,14977.6336,47532.552,0.0,3.9964,0.0,0.0,0.0,0.0,2.0183,0.0,6.9513,19.1829,0.0,0.0,0.0,11.062,370.0418,63.9792,0.0,56.3756,552.7343,279.1476,159.9431,25426.9219,10.2593,276.8446,306.9888,244.3414,15.6699,1.024,462.8191,18.8528,5646.1143,41999.483,42199.1349,1.2026,49.0454,103338.8463,32105.2132,218067.9898,20828.288,1013759.3023,389958.0114,1856999.538,371574.0499,1.0,1.0,0.0967,0.0455,0.0,1.0028,1759.6258,3.9593,0.0,0.0,11.9918,0.1088,BENIGN,1
103119.8911,6.0,0.9869,0.016,61.4552,0.0,57.895,0.0,62.9273,52.8961,42.1295,0.0,47.1046,37.1946,356.0929,9.2851,3480.0464,1387.1626,13579.964,458.339,3536.3082,1381.8262,13492.5796,529.4854,3466.2021,1385.9622,13463.3159,501.1503,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9931,0.0954,13.7461,0.0,53.0468,63.0013,57.8893,0.0,0.0,0.0,57.9636,57.9466,42.215,20.1807,0.9927,59.9562,0.0,0.113,292.991,505.7248,0.0,52.7913,9935.8403,2399.4932,29843.4768,5012.4237,47364.7001,20164.2879,147753.226,28686.6229,1.0,1.0,0.0455,0.0167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PORT_SCAN,6
493295.0105,17.0539,28.5567,5.0709,9587.1838,2188.2317,750.1446,174.858,848.034,587.6332,150.7917,297.8186,502.5263,0.0,895334.8251,0.0,56264.6265,0.0,117024.9952,31590.4302,15077.0323,13423.4869,63470.6563,5461.0988,2817.226,16156.5022,43634.6729,0.0,0.0,0.0,0.0,0.0,0.9873,0.9969,0.0,0.0,33.8194,0.0,0.0,0.0,561.2744,114.1368,0.0,0.0,583.6882,850.4975,457.6334,237.677,56200.6419,0.0,455.5956,749.2023,164.6274,565.2351,28.1084,9571.3149,4.9224,2117.7433,46174.2994,25624.4749,26.7284,588.7211,105519.6092,134769.2465,197264.3513,3188.3798,1121543.8402,536906.6189,1612648.1191,290750.472,1.0,1.0,0.0105,0.02,0.0,1.0045,1339.6023,4.3131,0.0,0.0,13.0153,0.2326,BENIGN,1
457204.2465,17.1233,47.7733,19.3174,24888.2916,7599.9093,813.1167,167.0069,1008.9698,685.3113,486.3984,283.5186,693.6496,267.4064,622075.4323,0.0,0.0,28246.2927,52061.7754,86.752,26490.9378,10863.6488,85963.198,1930.6692,32212.4534,22401.6147,110058.1975,13863.8332,0.0455,1.0348,0.0,0.0,0.9936,2.0112,0.0,2.012,67.6584,0.0,0.0,0.0,945.7443,380.2338,0.0,0.0,682.4842,1006.4737,657.7931,222.6062,50219.7309,0.1923,649.2666,816.5723,495.4885,957.8162,47.8774,24975.3767,19.6646,7741.0956,43137.2344,52018.0854,46.0038,687.6482,125817.9416,50174.9746,287734.3932,54194.8712,157540.7527,534528.7477,337059.3064,0.0,1.0,1.0,0.0075,0.0127,0.0,0.0059,2285.0366,5.0397,0.0,0.0,12.9982,0.1328,BENIGN,1
133073.2137,6.0,0.9963,0.0,59.115,0.4693,75.2336,0.0,79.9819,70.1579,44.6395,0.0,49.5883,39.5301,1110.9335,0.0,8795.3079,1333.9769,18802.9906,5741.9682,8726.6461,1327.8932,18793.7842,5730.292,8786.8066,1335.26,18711.9435,5789.6639,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1606,0.0,0.0,0.0,70.1625,80.039,75.0766,0.0,0.0,0.0166,75.1709,74.907,44.4498,19.9446,1.0133,59.7905,0.0153,0.0,425.9391,95.9448,0.0,70.283,11838.2052,5032.7278,31621.5123,6709.0023,70382.8963,10083.3785,168926.0708,49374.6249,1.0,1.0,0.042,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PORT_SCAN,6
13935821.4335,6.0,1030.1632,31.3069,55145.0972,1916.8416,62.0341,2.797,82.1597,47.1242,66.0578,2.5007,75.7986,55.9237,4284.7389,82.0589,38.4849,72.5348,661.3533,0.7724,38.8181,73.0104,646.6943,0.5277,5206.068,1533.5887,15092.6543,3104.8974,0.0,0.0,0.0,0.0,0.0,1040.2784,0.9084,0.0,35.9149,0.0,0.0,0.0,19874.9888,762.0767,80.7575,3.7168,46.942,82.1241,62.0228,2.7957,7.9236,0.0347,62.1709,62.0274,65.9577,20906.3932,1031.8535,58668.3755,29.3936,2007.179,236.1127,461.8776,0.0,47.0662,51238.5581,6673.9882,131359.1701,21320.1896,74648.279,81263.9773,275531.3794,13586.4323,9.0258,1.0,0.0459,0.0358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SYN_FLOOD,12
562293.1958,6.0867,14.235,0.4434,5204.7223,0.0,562.4495,95.555,773.8574,430.3267,377.2559,0.0,634.9205,175.3461,544045.1302,307.8846,23852.1262,14824.2072,78727.2553,0.0,59229.3089,24540.7451,80035.8494,37933.8871,39582.6641,13398.3582,66523.0073,23402.2514,3.9947,0.9727,0.0,0.0,1.002,2.0064,0.0,6.0213,13.0159,0.0,0.0,0.0,276.9615,1.0971,791.5812,0.0,427.6159,781.4616,462.4941,46.6015,2338.2811,0.2028,472.0727,566.1576,377.506,269.593,13.4666,5555.3647,0.1307,310.4309,40817.9228,11282.3481,14.1889,425.9407,269403.731,76486.9232,502855.5244,170928.1433,1920691.6197,332382.0581,2621054.8007,1472877.8152,1.0,1.0,0.0593,0.0373,0.0,0.9829,1277.6791,4.2152,0.0,0.0,12.9921,0.0481,BENIGN,1
1795398.8195,2554.0,275.0552,0.0,11507.4052,0.0,42.0,0.0,42.0,42.0,0.0,0.0,0.0,0.0,6617.0743,162.8859,390.6712,265.1735,781.5399,3.9124,390.4622,266.6208,790.3158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3883.4932,0.0,184.1657,0.0,42.0,42.0,42.0,0.0,0.0,0.0,42.0,42.0,0.0,3810.4255,274.2226,11551.5045,0.0,0.0,0.0,0.0,271.9031,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9939,0.8991,0.8872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARP_SPOOFING,0
7989781.0903,6.0,9053.8222,13.5994,597835.4721,856.4917,59.9354,5.5459,110.0494,60.0641,58.4683,6.1472,88.1532,38.3332,77617.3894,1159.0842,206.3414,47.2062,575.5007,130.1093,206.6944,47.0315,584.2473,132.227,12581.4143,2333.6864,22580.9976,7470.7218,0.966,0.0,0.0,0.0,0.0,1.9848,1.0073,1.9962,906.5494,0.0,0.0,0.0,127027.0674,188.4115,1143.2158,1.7342,59.8572,109.7324,59.8918,5.5359,30.7388,0.0015,60.0471,60.1426,57.9053,127522.3302,9072.1594,599844.7338,13.3907,859.2373,2776.6632,1380.0411,9175.2153,60.0438,197521.3685,25285.131,298449.4933,150501.5312,207858.6445,58723.0931,506332.8914,107017.2671,4404.2952,4.0309,0.0824,0.4933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MAC_FLOODING,5
25205589.0134,33024.0,38.6581,0.0,2316.612,0.0,64.3069,3.8721,74.586,59.3718,0.0,0.0,0.0,0.0,89.7522,1.5198,1720142.91,96472.4518,2591261.2076,857849.9444,1715339.7222,97081.0898,2554149.8829,859434.7735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541.2375,0.0,1.4972,0.0,59.3103,74.2469,64.5402,3.8688,15.0674,0.0,64.5744,64.522,0.0,530.2938,38.432,2320.0036,0.0,0.0,0.0,0.0,37.6104,59.6291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9756,0.0,48.9885,0.0,0.0,0.0,0.0,0.0,0.0,STP_SPOOFING,11
